0.171868386,0.171023257,2453,0.171023257,,,
0.171823838,0.170878595,2454,0.170878595,,,
0.171704374,0.170878595,2455,0.170878595,,,
0.171808039,0.170878595,2456,0.170878595,,,
0.171888831,0.170878595,2457,0.170878595,,,
0.171742129,0.170878595,2458,0.170878595,,,
0.171780427,0.170878595,2459,0.170878595,,,
0.171792721,0.170878595,2460,0.170878595,,,
0.171861561,0.170878595,2461,0.170878595,,,
0.171674849,0.170878595,2462,0.170878595,,,
0.171755182,0.170878595,2463,0.170878595,,,
0.171703673,0.170878595,2464,0.170878595,,,
0.171791972,0.170878595,2465,0.170878595,,,
0.171862985,0.170878595,2466,0.170878595,,,
0.171629155,0.170878595,2467,0.170878595,,,
0.171719189,0.170878595,2468,0.170878595,,,
0.171725063,0.170878595,2469,0.170878595,,,
0.171725838,0.170878595,2470,0.170878595,,,
0.171648348,0.170878595,2471,0.170878595,,,
0.171712881,0.170878595,2472,0.170878595,,,
0.171642124,0.170878595,2473,0.170878595,,,
0.171651626,0.170878595,2474,0.170878595,,,
0.171600646,0.170878595,2475,0.170878595,,,
0.171474651,0.170878595,2476,0.170878595,,,
0.171564207,0.170768351,2477,0.170768351,,,
0.171730872,0.170768351,2478,0.170768351,,,
0.17152278,0.170768351,2479,0.170768351,,,
0.171397643,0.170768351,2480,0.170768351,,,
0.171487158,0.170768351,2481,0.170768351,,,
0.171665519,0.170768351,2482,0.170768351,,,
0.171692463,0.170768351,2483,0.170768351,,,
0.171642584,0.170768351,2484,0.170768351,,,
0.171516581,0.170768351,2485,0.170768351,,,
0.171785027,0.170768351,2486,0.170768351,,,
0.171557956,0.170768351,2487,0.170768351,,,
0.17164051,0.170756361,2488,0.170756361,,,
0.171470754,0.170756361,2489,0.170756361,,,
0.171515948,0.170756361,2490,0.170756361,,,
0.171469189,0.170756361,2491,0.170756361,,,
0.171430455,0.170542371,2492,0.170542371,,,
0.17153841,0.170542371,2493,0.170542371,,,
0.171555435,0.170542371,2494,0.170542371,,,
0.171543751,0.170542371,2495,0.170542371,,,
0.171505597,0.170542371,2496,0.170542371,,,
0.171487003,0.170542371,2497,0.170542371,,,
0.171377567,0.170542371,2498,0.170542371,,,
0.171549332,0.170542371,2499,0.170542371,,,
0.171244042,0.170542371,2500,0.170542371,,,
0.171479322,0.170542371,2501,0.170542371,,,
0.171365541,0.170542371,2502,0.170542371,,,
0.171278649,0.170542371,2503,0.170542371,,,
0.171364168,0.170542371,2504,0.170542371,,,
0.171404608,0.170542371,2505,0.170542371,,,
0.171599624,0.170542371,2506,0.170542371,,,
0.171307089,0.170542371,2507,0.170542371,,,
0.17148116,0.170542371,2508,0.170542371,,,
0.171306776,0.170542371,2509,0.170542371,,,
0.171357615,0.170542371,2510,0.170542371,,,
0.171441678,0.170542371,2511,0.170542371,,,
0.171284188,0.170443413,2512,0.170443413,,,
0.171296436,0.170443413,2513,0.170443413,,,
0.17123912,0.170443413,2514,0.170443413,,,
0.171265013,0.170443413,2515,0.170443413,,,
0.171222845,0.170413365,2516,0.170413365,,,
0.171300347,0.170413365,2517,0.170413365,,,
0.171299493,0.170413365,2518,0.170413365,,,
0.171271368,0.170413365,2519,0.170413365,,,
0.17098643,0.170413365,2520,0.170413365,,,
0.171167053,0.170413365,2521,0.170413365,,,
0.171207759,0.170413365,2522,0.170413365,,,
0.171218122,0.170413365,2523,0.170413365,,,
0.171289327,0.170413365,2524,0.170413365,,,
0.171061992,0.170413365,2525,0.170413365,,,
0.171165095,0.170413365,2526,0.170413365,,,
0.171173668,0.170413365,2527,0.170413365,,,
0.171174056,0.170413365,2528,0.170413365,,,
0.171247692,0.170413365,2529,0.170413365,,,
0.171123675,0.170405424,2530,0.170405424,,,
0.1711758,0.170405424,2531,0.170405424,,,
0.171066119,0.170405424,2532,0.170405424,,,
0.171099553,0.170405424,2533,0.170405424,,,
0.171258112,0.170237924,2534,0.170237924,,,
0.17122582,0.170237924,2535,0.170237924,,,
0.171297829,0.170237924,2536,0.170237924,,,
0.170969444,0.170237924,2537,0.170237924,,,
0.171050721,0.170237924,2538,0.170237924,,,
0.170980685,0.170237924,2539,0.170237924,,,
0.171020547,0.170237924,2540,0.170237924,,,
0.171000789,0.170237924,2541,0.170237924,,,
0.171146264,0.170237924,2542,0.170237924,,,
0.171136425,0.170237924,2543,0.170237924,,,
0.171046837,0.170147668,2544,0.170147668,,,
0.171018355,0.170147668,2545,0.170147668,,,
0.17104903,0.170147668,2546,0.170147668,,,
0.171116114,0.170147668,2547,0.170147668,,,
0.170887491,0.170147668,2548,0.170147668,,,
0.171071821,0.170147668,2549,0.170147668,,,
0.170903246,0.170147668,2550,0.170147668,,,
0.171358944,0.170147668,2551,0.170147668,,,
0.171091387,0.170147668,2552,0.170147668,,,
0.170885665,0.170147668,2553,0.170147668,,,
0.170979246,0.170147668,2554,0.170147668,,,
0.170976038,0.170147668,2555,0.170147668,,,
0.170776682,0.170147668,2556,0.170147668,,,
0.17115788,0.170147668,2557,0.170147668,,,
0.171008414,0.170147668,2558,0.170147668,,,
0.170947003,0.170147668,2559,0.170147668,,,
0.170925288,0.170147668,2560,0.170147668,,,
0.170946885,0.170147668,2561,0.170147668,,,
0.170922035,0.170147668,2562,0.170147668,,,
0.170905139,0.170147668,2563,0.170147668,,,
0.170991509,0.170147668,2564,0.170147668,,,
0.170999475,0.170147083,2565,0.170147083,,,
0.171343055,0.170037605,2566,0.170037605,,,
0.170954742,0.170037605,2567,0.170037605,,,
0.170767185,0.170037605,2568,0.170037605,,,
0.171023397,0.170037605,2569,0.170037605,,,
0.170764872,0.170037605,2570,0.170037605,,,
0.170972538,0.170037605,2571,0.170037605,,,
0.17084193,0.170037605,2572,0.170037605,,,
0.170867579,0.170037605,2573,0.170037605,,,
0.170969633,0.170037605,2574,0.170037605,,,
0.170994304,0.170037605,2575,0.170037605,,,
0.171008151,0.170037605,2576,0.170037605,,,
0.170821042,0.170037605,2577,0.170037605,,,
0.170953747,0.170009529,2578,0.170009529,,,
0.170869785,0.170009529,2579,0.170009529,,,
0.170772262,0.170009529,2580,0.170009529,,,
0.170962242,0.170009529,2581,0.170009529,,,
0.170701472,0.170009529,2582,0.170009529,,,
0.170860784,0.170009529,2583,0.170009529,,,
0.170753125,0.170009529,2584,0.170009529,,,
0.170678923,0.169953966,2585,0.169953966,,,
0.170776517,0.169953966,2586,0.169953966,,,
0.170655864,0.169953966,2587,0.169953966,,,
0.170587519,0.169953966,2588,0.169953966,,,
0.170964819,0.169953966,2589,0.169953966,,,
0.17076064,0.169866959,2590,0.169866959,,,
0.17066958,0.169866959,2591,0.169866959,,,
0.170877288,0.169866959,2592,0.169866959,,,
0.170560939,0.169866959,2593,0.169866959,,,
0.170716658,0.169866959,2594,0.169866959,,,
0.170650565,0.169862197,2595,0.169862197,,,
0.170610392,0.169862197,2596,0.169862197,,,
0.170584133,0.169862197,2597,0.169862197,,,
0.170582354,0.169827526,2598,0.169827526,,,
0.170644136,0.169717571,2599,0.169717571,,,
0.17060783,0.169717571,2600,0.169717571,,,
0.170552207,0.169610153,2601,0.169610153,,,
0.170623467,0.169610153,2602,0.169610153,,,
0.17072517,0.169610153,2603,0.169610153,,,
0.170712488,0.169610153,2604,0.169610153,,,
0.170926696,0.169610153,2605,0.169610153,,,
0.170568641,0.169610153,2606,0.169610153,,,
0.170628907,0.169610153,2607,0.169610153,,,
0.170483663,0.169610153,2608,0.169610153,,,
0.170493618,0.169610153,2609,0.169610153,,,
0.170416708,0.169610153,2610,0.169610153,,,
0.170547747,0.169610153,2611,0.169610153,,,
0.170554673,0.169610153,2612,0.169610153,,,
0.170514244,0.169610153,2613,0.169610153,,,
0.170367928,0.169610153,2614,0.169610153,,,
0.170252296,0.169610153,2615,0.169610153,,,
0.17038343,0.169610153,2616,0.169610153,,,
0.170312212,0.169559553,2617,0.169559553,,,
0.170399258,0.169522246,2618,0.169522246,,,
0.17047927,0.169522246,2619,0.169522246,,,
0.170278569,0.169522246,2620,0.169522246,,,
0.170279016,0.169522246,2621,0.169522246,,,
0.170280471,0.169522246,2622,0.169522246,,,
0.17029407,0.169522246,2623,0.169522246,,,
0.170279903,0.169522246,2624,0.169522246,,,
0.170266953,0.169522246,2625,0.169522246,,,
0.170223036,0.169522246,2626,0.169522246,,,
0.170371513,0.169522246,2627,0.169522246,,,
0.170341776,0.169472277,2628,0.169472277,,,
0.17031764,0.169472277,2629,0.169472277,,,
0.170206082,0.169472277,2630,0.169472277,,,
0.170291095,0.169472277,2631,0.169472277,,,
0.170207952,0.169472277,2632,0.169472277,,,
0.17031757,0.169472277,2633,0.169472277,,,
0.170219437,0.169472277,2634,0.169472277,,,
0.170049443,0.169375775,2635,0.169375775,,,
0.170137125,0.169375775,2636,0.169375775,,,
0.170270331,0.169375775,2637,0.169375775,,,
0.170171572,0.169375775,2638,0.169375775,,,
0.170243941,0.169316395,2639,0.169316395,,,
0.170101385,0.169316395,2640,0.169316395,,,
0.170050067,0.169316395,2641,0.169316395,,,
0.170257329,0.169241053,2642,0.169241053,,,
0.170194994,0.169241053,2643,0.169241053,,,
0.170069752,0.169241053,2644,0.169241053,,,
0.170095955,0.169241053,2645,0.169241053,,,
0.170129266,0.169241053,2646,0.169241053,,,
0.170165477,0.169241053,2647,0.169241053,,,
0.17010499,0.169241053,2648,0.169241053,,,
0.170190771,0.169241053,2649,0.169241053,,,
0.17002739,0.169241053,2650,0.169241053,,,
0.169950173,0.169234747,2651,0.169234747,,,
0.170015735,0.169234747,2652,0.169234747,,,
0.170127578,0.169234747,2653,0.169234747,,,
0.170059849,0.169187735,2654,0.169187735,,,
0.169942327,0.169187735,2655,0.169187735,,,
0.170135418,0.169187735,2656,0.169187735,,,
0.169991361,0.169187735,2657,0.169187735,,,
0.170142739,0.169187735,2658,0.169187735,,,
0.170138085,0.169187735,2659,0.169187735,,,
0.170037492,0.169187735,2660,0.169187735,,,
0.169997911,0.169187735,2661,0.169187735,,,
0.169892253,0.169187735,2662,0.169187735,,,
0.169890179,0.169145807,2663,0.169145807,,,
0.170013911,0.169145807,2664,0.169145807,,,
0.169888907,0.169145807,2665,0.169145807,,,
0.169832894,0.169145807,2666,0.169145807,,,
0.170081846,0.169145807,2667,0.169145807,,,
0.169953316,0.169145807,2668,0.169145807,,,
0.169845361,0.169145807,2669,0.169145807,,,
0.16982879,0.168972037,2670,0.168972037,,,
0.169943777,0.168972037,2671,0.168972037,,,
0.170018995,0.168972037,2672,0.168972037,,,
0.169890234,0.168972037,2673,0.168972037,,,
0.169878277,0.168972037,2674,0.168972037,,,
0.169899608,0.168972037,2675,0.168972037,,,
0.169749402,0.168972037,2676,0.168972037,,,
0.169799586,0.168972037,2677,0.168972037,,,
0.169766351,0.168972037,2678,0.168972037,,,
0.169842,0.168972037,2679,0.168972037,,,
0.169830141,0.168972037,2680,0.168972037,,,
0.169797943,0.168972037,2681,0.168972037,,,
0.169701235,0.168972037,2682,0.168972037,,,
0.169706667,0.168972037,2683,0.168972037,,,
0.169785226,0.168972037,2684,0.168972037,,,
0.169927393,0.168972037,2685,0.168972037,,,
0.169866752,0.168955478,2686,0.168955478,,,
0.169889628,0.168904481,2687,0.168904481,,,
0.169626438,0.168904481,2688,0.168904481,,,
0.169932237,0.168904481,2689,0.168904481,,,
0.169685407,0.168904481,2690,0.168904481,,,
0.169655722,0.168904481,2691,0.168904481,,,
0.169636516,0.168904481,2692,0.168904481,,,
0.169670054,0.168858209,2693,0.168858209,,,
0.169431906,0.168833211,2694,0.168833211,,,
0.169823519,0.168833211,2695,0.168833211,,,
0.169626714,0.168833211,2696,0.168833211,,,
0.169706421,0.168833211,2697,0.168833211,,,
0.169438829,0.168833211,2698,0.168833211,,,
0.169490484,0.168833211,2699,0.168833211,,,
0.169458129,0.168833211,2700,0.168833211,,,
0.169615305,0.168833211,2701,0.168833211,,,
0.169496648,0.168749586,2702,0.168749586,,,
0.169588371,0.168749586,2703,0.168749586,,,
0.169418924,0.168749586,2704,0.168749586,,,
0.169478288,0.168749586,2705,0.168749586,,,
0.169537451,0.168749586,2706,0.168749586,,,
0.169425618,0.168749586,2707,0.168749586,,,
0.169617517,0.168701077,2708,0.168701077,,,
0.169537916,0.168701077,2709,0.168701077,,,
0.169517567,0.168701077,2710,0.168701077,,,
0.169674215,0.168701077,2711,0.168701077,,,
0.169603162,0.168701077,2712,0.168701077,,,
0.169384468,0.168701077,2713,0.168701077,,,
0.169510899,0.168691994,2714,0.168691994,,,
0.169644454,0.168691994,2715,0.168691994,,,
0.169645757,0.168601361,2716,0.168601361,,,
0.169603438,0.168601361,2717,0.168601361,,,
0.169365569,0.168601361,2718,0.168601361,,,
0.169408026,0.168601361,2719,0.168601361,,,
0.169368397,0.168601361,2720,0.168601361,,,
0.169422181,0.168601361,2721,0.168601361,,,
0.169264265,0.168601361,2722,0.168601361,,,
0.169514494,0.168601361,2723,0.168601361,,,
0.16954844,0.168601361,2724,0.168601361,,,
0.16964585,0.168557628,2725,0.168557628,,,
0.16935915,0.168400046,2726,0.168400046,,,
0.169525745,0.168400046,2727,0.168400046,,,
0.169385105,0.168400046,2728,0.168400046,,,
0.169330971,0.168400046,2729,0.168400046,,,
0.16931966,0.168400046,2730,0.168400046,,,
0.169298955,0.168400046,2731,0.168400046,,,
0.169526376,0.168400046,2732,0.168400046,,,
0.169200648,0.168400046,2733,0.168400046,,,
0.169218592,0.168400046,2734,0.168400046,,,
0.169188326,0.168400046,2735,0.168400046,,,
0.169173207,0.168400046,2736,0.168400046,,,
0.169202785,0.168400046,2737,0.168400046,,,
0.169295761,0.168400046,2738,0.168400046,,,
0.169398897,0.168400046,2739,0.168400046,,,
0.169299821,0.168400046,2740,0.168400046,,,
0.169243209,0.168400046,2741,0.168400046,,,
0.169106423,0.168400046,2742,0.168400046,,,
0.169269847,0.168400046,2743,0.168400046,,,
0.169140138,0.168400046,2744,0.168400046,,,
0.169326281,0.168276063,2745,0.168276063,,,
0.169078971,0.168276063,2746,0.168276063,,,
0.169269223,0.168276063,2747,0.168276063,,,
0.169199474,0.168276063,2748,0.168276063,,,
0.169182314,0.168276063,2749,0.168276063,,,
0.169085521,0.168276063,2750,0.168276063,,,
0.169118401,0.168276063,2751,0.168276063,,,
0.169203975,0.168276063,2752,0.168276063,,,
0.169248834,0.168276063,2753,0.168276063,,,
0.169192558,0.168276063,2754,0.168276063,,,
0.169132505,0.168276063,2755,0.168276063,,,
0.169064398,0.168276063,2756,0.168276063,,,
0.169121965,0.168276063,2757,0.168276063,,,
0.169147994,0.168276063,2758,0.168276063,,,
0.169247681,0.168276063,2759,0.168276063,,,
0.168947258,0.168174791,2760,0.168174791,,,
0.16897586,0.168174182,2761,0.168174182,,,
0.169113575,0.168174182,2762,0.168174182,,,
0.168955149,0.168174182,2763,0.168174182,,,
0.168946894,0.168174182,2764,0.168174182,,,
0.169022574,0.168174182,2765,0.168174182,,,
0.168824974,0.168174182,2766,0.168174182,,,
0.168875433,0.168174182,2767,0.168174182,,,
0.169046673,0.168174182,2768,0.168174182,,,
0.16892972,0.168174182,2769,0.168174182,,,
0.168961069,0.168146818,2770,0.168146818,,,
0.168926263,0.168146818,2771,0.168146818,,,
0.169164552,0.168146818,2772,0.168146818,,,
0.168812529,0.168146818,2773,0.168146818,,,
0.169066362,0.168146818,2774,0.168146818,,,
0.168907529,0.168146818,2775,0.168146818,,,
0.168857656,0.168146818,2776,0.168146818,,,
0.168968023,0.168145617,2777,0.168145617,,,
0.168892671,0.168070369,2778,0.168070369,,,
0.169038982,0.168070369,2779,0.168070369,,,
0.168954884,0.167919805,2780,0.167919805,,,
0.168849533,0.167919805,2781,0.167919805,,,
0.168925377,0.167919805,2782,0.167919805,,,
0.168711909,0.167919805,2783,0.167919805,,,
0.169132259,0.167919805,2784,0.167919805,,,
0.168727467,0.167919805,2785,0.167919805,,,
0.168712123,0.167919805,2786,0.167919805,,,
0.16862478,0.167919805,2787,0.167919805,,,
0.168759196,0.167919805,2788,0.167919805,,,
0.16867521,0.167919805,2789,0.167919805,,,
0.168854673,0.167919805,2790,0.167919805,,,
0.16867939,0.167919805,2791,0.167919805,,,
0.168837094,0.167919805,2792,0.167919805,,,
0.168652129,0.167919805,2793,0.167919805,,,
0.16873881,0.167919805,2794,0.167919805,,,
0.168528712,0.167919805,2795,0.167919805,,,
0.168702466,0.167919805,2796,0.167919805,,,
0.168592683,0.167919805,2797,0.167919805,,,
0.168601282,0.167894051,2798,0.167894051,,,
0.168622517,0.167894051,2799,0.167894051,,,
0.16867882,0.167894051,2800,0.167894051,,,
0.168508157,0.16782828,2801,0.16782828,,,
0.16849198,0.16782828,2802,0.16782828,,,
0.168607315,0.16782828,2803,0.16782828,,,
0.168566852,0.16782828,2804,0.16782828,,,
0.168674194,0.167729638,2805,0.167729638,,,
0.168684702,0.167729638,2806,0.167729638,,,
0.168562455,0.167729638,2807,0.167729638,,,
0.168649005,0.167729638,2808,0.167729638,,,
0.168601455,0.167729638,2809,0.167729638,,,
0.168609915,0.167729638,2810,0.167729638,,,
0.168621807,0.167729638,2811,0.167729638,,,
0.168651992,0.167729638,2812,0.167729638,,,
0.168391924,0.167729638,2813,0.167729638,,,
0.168514021,0.167729638,2814,0.167729638,,,
0.168503545,0.167729638,2815,0.167729638,,,
0.168484317,0.167711842,2816,0.167711842,,,
0.168582441,0.167711842,2817,0.167711842,,,
0.168534085,0.167711842,2818,0.167711842,,,
0.168558861,0.167711842,2819,0.167711842,,,
0.16858067,0.167689115,2820,0.167689115,,,
0.168567097,0.167689115,2821,0.167689115,,,
0.168570569,0.167689115,2822,0.167689115,,,
0.168423089,0.167689115,2823,0.167689115,,,
0.168396735,0.167665286,2824,0.167665286,,,
0.168415746,0.167665286,2825,0.167665286,,,
0.16863478,0.167665286,2826,0.167665286,,,
0.168458736,0.167655225,2827,0.167655225,,,
0.168261046,0.167567672,2828,0.167567672,,,
0.168378452,0.167567672,2829,0.167567672,,,
0.168393713,0.167567672,2830,0.167567672,,,
0.168297469,0.167567672,2831,0.167567672,,,
0.168467888,0.167567672,2832,0.167567672,,,
0.168348015,0.167567672,2833,0.167567672,,,
0.168285219,0.167567672,2834,0.167567672,,,
0.16823461,0.167567672,2835,0.167567672,,,
0.168343736,0.167567672,2836,0.167567672,,,
0.168378,0.167567672,2837,0.167567672,,,
0.168320967,0.167567672,2838,0.167567672,,,
0.168558713,0.167567672,2839,0.167567672,,,
0.168463474,0.167567672,2840,0.167567672,,,
0.1682901,0.167567672,2841,0.167567672,,,
0.168169208,0.167567672,2842,0.167567672,,,
0.168254696,0.167528685,2843,0.167528685,,,
0.168134478,0.167528685,2844,0.167528685,,,
0.168388382,0.167528685,2845,0.167528685,,,
0.168205844,0.167528685,2846,0.167528685,,,
0.168528713,0.167437391,2847,0.167437391,,,
0.16828033,0.167437391,2848,0.167437391,,,
0.16841019,0.167437391,2849,0.167437391,,,
0.168306242,0.167437391,2850,0.167437391,,,
0.168275607,0.167437391,2851,0.167437391,,,
0.168551848,0.167437391,2852,0.167437391,,,
0.168272792,0.167437391,2853,0.167437391,,,
0.168296969,0.167413782,2854,0.167413782,,,
0.168246449,0.167413782,2855,0.167413782,,,
0.168241024,0.167413782,2856,0.167413782,,,
0.168426987,0.167413782,2857,0.167413782,,,
0.168003457,0.167413782,2858,0.167413782,,,
0.168206943,0.167413782,2859,0.167413782,,,
0.168177567,0.167413782,2860,0.167413782,,,
0.167968034,0.167372238,2861,0.167372238,,,
0.168102849,0.167372238,2862,0.167372238,,,
0.168155716,0.167372238,2863,0.167372238,,,
0.168052669,0.167372238,2864,0.167372238,,,
0.168222081,0.167361482,2865,0.167361482,,,
0.168120009,0.167361482,2866,0.167361482,,,
0.168079417,0.16728463,2867,0.16728463,,,
0.167968878,0.16728463,2868,0.16728463,,,
0.168107416,0.16728463,2869,0.16728463,,,
0.168002187,0.16728463,2870,0.16728463,,,
0.16806342,0.16728463,2871,0.16728463,,,
0.168165014,0.16728463,2872,0.16728463,,,
0.168186733,0.16728463,2873,0.16728463,,,
0.16810164,0.167254105,2874,0.167254105,,,
0.167978037,0.167254105,2875,0.167254105,,,
0.168078032,0.167254105,2876,0.167254105,,,
0.167911496,0.167254105,2877,0.167254105,,,
0.168086617,0.167183787,2878,0.167183787,,,
0.167886113,0.167183787,2879,0.167183787,,,
0.168013062,0.167183787,2880,0.167183787,,,
0.168022151,0.167183787,2881,0.167183787,,,
0.167954979,0.167183787,2882,0.167183787,,,
0.167930693,0.167183787,2883,0.167183787,,,
0.168006741,0.167183787,2884,0.167183787,,,
0.168212094,0.167183787,2885,0.167183787,,,
0.167935205,0.167183787,2886,0.167183787,,,
0.168040608,0.167183787,2887,0.167183787,,,
0.168227423,0.167183787,2888,0.167183787,,,
0.168586651,0.167183787,2889,0.167183787,,,
0.168057728,0.167183787,2890,0.167183787,,,
0.168047662,0.167183787,2891,0.167183787,,,
0.167900103,0.167183787,2892,0.167183787,,,
0.167958352,0.167022296,2893,0.167022296,,,
0.167836477,0.167022296,2894,0.167022296,,,
0.167979722,0.167022296,2895,0.167022296,,,
0.167875463,0.167022296,2896,0.167022296,,,
0.168035911,0.167022296,2897,0.167022296,,,
0.167968353,0.167022296,2898,0.167022296,,,
0.168160962,0.167022296,2899,0.167022296,,,
